ADD,PUSH,POP,OR,ADC,SBB,AND,ES,DAA,SUB,CS,DAS,XOR,SS,AAA,CMP,DS,AAS,PUSHA,PUSHAD,class
21.259972,11.883445,100,9.718379,0,13.136904,8.562592,22.448315,3.35341,3.906886,1.725541,13.364805,24.759888,22.236692,37.375877,4.460361,10.711379,12.974116,19.322807,12.029953,m
21.212614,11.443433,100,9.704162,0,13.198959,8.858908,22.415474,3.364759,3.96619,1.706762,13.215214,24.869961,22.513004,36.914825,4.665149,10.321847,12.955136,19.148245,12.028608,m
21.259972,11.883445,100,9.718379,0,13.136904,8.562592,22.448315,3.35341,3.906886,1.725541,13.364805,24.776169,22.236692,37.375877,4.460361,10.711379,12.990396,19.322807,12.029953,m
21.212614,11.443433,100,9.704162,0,13.198959,8.858908,22.39922,3.364759,3.96619,1.706762,13.23147,24.886217,22.529259,36.914825,4.665149,10.321847,12.955136,19.148245,12.028608,m
21.276249,11.883445,100,9.718379,0,13.136904,8.562592,22.448315,3.35341,3.906886,1.725541,13.364805,24.776169,22.236692,37.375877,4.460361,10.711379,12.974116,19.339085,12.029953,m
21.256512,11.88151,100,9.716797,0,13.134766,8.561197,22.44466,3.352865,3.90625,1.72526,13.36263,24.755859,22.233074,37.369789,4.459636,10.709635,12.972005,19.31966,12.027994,m
21.276249,11.883445,100,9.718379,0,13.136904,8.562592,22.448315,3.35341,3.906886,1.725541,13.364805,24.776169,22.236692,37.375877,4.460361,10.711379,12.974116,19.322807,12.029953,m
20.781557,11.886854,100,9.663178,0,13.750817,8.943754,21.76259,3.466318,3.924133,1.700458,13.342054,25.065401,22.694571,38.047745,4.578156,10.905821,13.080445,19.538914,11.903205,m
21.621622,11.728091,100,9.762489,0,13.398853,9.009008,22.506144,3.357903,3.914824,1.670762,13.415234,24.832104,22.833742,37.755936,4.717444,10.843571,13.235053,19.49222,11.973792,m
21.25061,11.887315,100,9.705259,0,13.141182,8.56538,22.455627,3.354502,3.924443,1.726103,13.401726,24.784237,22.227652,37.339195,4.461814,10.714867,13.01091,19.345383,12.017587,m
21.283178,11.871031,100,9.705259,0,13.141182,8.56538,22.47191,3.354502,3.924443,1.726103,13.401726,24.767954,22.227652,37.339195,4.461814,10.714867,13.01091,19.345383,12.001303,m
20.797907,11.886854,100,9.663178,0,13.750817,8.943754,21.746239,3.466318,3.924133,1.700458,13.342054,25.065401,22.678223,38.047745,4.578156,10.905821,13.080445,19.522564,11.903205,m
21.279713,11.885379,100,9.719961,0,13.139042,8.563986,22.46825,3.353956,3.907522,1.725822,13.366981,24.763922,22.240313,37.381958,4.461088,10.713122,12.976229,19.325953,12.031911,m
21.279713,11.885379,100,9.719961,0,13.139042,8.563986,22.484531,3.353956,3.907522,1.725822,13.366981,24.780201,22.240313,37.381958,4.461088,10.713122,12.976229,19.325953,12.031911,m
21.263432,11.885379,100,9.719961,0,13.139042,8.563986,22.46825,3.353956,3.907522,1.725822,13.366981,24.747641,22.256594,37.381958,4.461088,10.713122,12.976229,19.325953,12.031911,m
21.279713,11.885379,100,9.719961,0,13.139042,8.563986,22.46825,3.353956,3.907522,1.725822,13.366981,24.763922,22.240313,37.398243,4.461088,10.713122,12.976229,19.325953,12.031911,m
21.621622,11.728091,100,9.762489,0,13.398853,9.009008,22.489761,3.357903,3.914824,1.670762,13.415234,24.832104,22.833742,37.755936,4.717444,10.843571,13.235053,19.49222,11.973792,m
21.259972,11.883445,100,9.718379,0,13.153182,8.562592,22.464594,3.35341,3.906886,1.725541,13.364805,24.759888,22.252972,37.375877,4.460361,10.711379,12.974116,19.322807,12.029953,m
21.247152,11.869099,100,9.703679,0,13.139042,8.563986,22.451969,3.353956,3.923803,1.725822,13.399545,24.780201,22.224031,37.333115,4.461088,10.713122,13.008791,19.342234,11.999349,m
21.276249,11.883445,100,9.718379,0,13.136904,8.562592,22.448315,3.35341,3.906886,1.725541,13.364805,24.776169,22.236692,37.375877,4.460361,10.711379,12.974116,19.322807,12.029953,m
21.621622,11.728091,100,9.762489,0,13.398853,9.009008,22.506144,3.357903,3.914824,1.670762,13.415234,24.815725,22.833742,37.755936,4.733825,10.843571,13.235053,19.49222,11.973792,m
21.654383,11.728091,100,9.762489,0,13.398853,9.009008,22.506144,3.357903,3.931204,1.670762,13.415234,24.832104,22.833742,37.755936,4.717444,10.843571,13.235053,19.49222,11.973792,m
21.263432,11.885379,100,9.719961,0,13.139042,8.563986,22.451969,3.353956,3.907522,1.725822,13.366981,24.747641,22.240313,37.381958,4.461088,10.713122,12.976229,19.325953,12.031911,m
21.115084,11.83355,100,9.80169,0,13.410274,8.663849,21.781534,3.397269,3.819896,1.641742,13.491547,24.918726,22.984396,37.044865,4.63264,10.419375,13.003901,19.440832,11.996099,m
21.25061,11.871031,100,9.705259,0,13.141182,8.56538,22.455627,3.354502,3.924443,1.726103,13.401726,24.767954,22.227652,37.339195,4.461814,10.714867,13.01091,19.345383,12.001303,m
20.940796,11.873479,100,9.943228,0,13.057584,8.969992,22.173561,3.390105,3.698297,1.670722,13.381995,25.158152,22.546635,37.485809,4.574209,10.381184,12.765612,19.870235,12.100568,m
21.111652,11.847879,100,9.800097,0,13.408093,8.662441,21.777994,3.396717,3.819275,1.641476,13.489355,24.930929,22.964407,37.038841,4.631887,10.417683,13.001787,19.437672,11.994149,m
21.259972,11.867166,100,9.718379,0,13.153182,8.562592,22.464594,3.35341,3.923165,1.709263,13.397363,24.776169,22.220413,37.359596,4.460361,10.678821,12.990396,19.371643,12.029953,m
20.765205,11.886854,100,9.663178,0,13.750817,8.943754,21.746239,3.466318,3.924133,1.700458,13.342054,25.049051,22.678223,38.047745,4.578156,10.905821,13.080445,19.522564,11.903205,m
21.24369,11.867166,100,9.7021,0,13.136904,8.562592,22.448315,3.35341,3.923165,1.725541,13.397363,24.776169,22.220413,37.327038,4.460361,10.727657,13.006674,19.339085,11.997396,m
21.279713,11.885379,100,9.719961,0,13.139042,8.563986,22.451969,3.353956,3.907522,1.725822,13.366981,24.796482,22.240313,37.381958,4.461088,10.713122,12.99251,19.325953,12.031911,m
21.276249,11.883445,100,9.718379,0,13.136904,8.562592,22.448315,3.35341,3.906886,1.725541,13.364805,24.776169,22.236692,37.375877,4.460361,10.711379,12.974116,19.339085,12.029953,m
21.638002,11.728091,100,9.762489,0,13.398853,9.009008,22.506144,3.357903,3.914824,1.670762,13.415234,24.832104,22.833742,37.755936,4.717444,10.843571,13.235053,19.49222,11.973792,m
20.765205,11.886854,100,9.663178,0,13.750817,8.943754,21.76259,3.466318,3.924133,1.700458,13.342054,25.065401,22.678223,38.047745,4.578156,10.922172,13.080445,19.522564,11.903205,m
21.115084,11.83355,100,9.80169,0,13.410274,8.663849,21.781534,3.397269,3.819896,1.641742,13.491547,24.93498,22.96814,37.044865,4.63264,10.419375,13.003901,19.440832,11.996099,m
21.266893,11.871031,100,9.705259,0,13.141182,8.56538,22.47191,3.354502,3.924443,1.726103,13.401726,24.767954,22.227652,37.339195,4.461814,10.714867,13.01091,19.345383,12.001303,m
21.263432,11.885379,100,9.736242,0,13.139042,8.563986,22.46825,3.353956,3.907522,1.725822,13.366981,24.763922,22.240313,37.381958,4.461088,10.713122,12.976229,19.325953,12.031911,m
20.765205,11.886854,100,9.663178,0,13.750817,8.960105,21.76259,3.466318,3.924133,1.700458,13.342054,25.065401,22.678223,38.047745,4.578156,10.905821,13.080445,19.522564,11.903205,m
21.259972,11.883445,100,9.718379,0,13.136904,8.562592,22.448315,3.35341,3.906886,1.725541,13.364805,24.776169,22.236692,37.375877,4.460361,10.711379,12.974116,19.322807,12.029953,m
21.295994,11.885379,100,9.719961,0,13.139042,8.563986,22.451969,3.353956,3.907522,1.725822,13.366981,24.763922,22.240313,37.381958,4.461088,10.713122,12.976229,19.325953,12.031911,m
20.761812,11.884911,100,9.661598,0,13.748569,8.942292,21.759031,3.465751,3.923492,1.70018,13.339872,25.061304,22.674515,38.041523,4.577407,10.904037,13.078306,19.519373,11.901258,m
21.654383,11.728091,100,9.762489,0,13.398853,9.009008,22.489761,3.357903,3.914824,1.670762,13.431613,24.848484,22.833742,37.755936,4.717444,10.843571,13.235053,19.49222,11.973792,m
21.263432,11.885379,100,9.719961,0,13.139042,8.563986,22.451969,3.353956,3.907522,1.725822,13.383264,24.780201,22.240313,37.381958,4.461088,10.713122,12.99251,19.325953,12.031911,m
20.765205,11.886854,100,9.663178,0,13.750817,8.943754,21.76259,3.466318,3.924133,1.700458,13.342054,25.049051,22.678223,38.047745,4.578156,10.905821,13.080445,19.522564,11.903205,m
21.25061,11.871031,100,9.705259,0,13.141182,8.581664,22.47191,3.354502,3.924443,1.726103,13.401726,24.767954,22.227652,37.339195,4.461814,10.714867,13.01091,19.345383,12.001303,m
20.921181,11.871554,100,9.941615,0,13.055466,8.968537,22.153748,3.389556,3.697697,1.670451,13.379824,25.170288,22.542976,37.479729,4.573467,10.3795,12.763542,19.867014,12.098605,m
21.263432,11.885379,100,9.719961,0,13.139042,8.563986,22.451969,3.353956,3.907522,1.725822,13.383264,24.780201,22.240313,37.381958,4.461088,10.713122,12.976229,19.325953,12.031911,m
21.295994,11.885379,100,9.719961,0,13.139042,8.563986,22.46825,3.353956,3.907522,1.725822,13.366981,24.763922,22.240313,37.381958,4.461088,10.713122,12.976229,19.325953,12.048193,m
21.263432,11.901661,100,9.719961,0,13.139042,8.563986,22.451969,3.353956,3.907522,1.725822,13.366981,24.780201,22.240313,37.381958,4.461088,10.713122,12.976229,19.325953,12.031911,m
21.263432,11.885379,100,9.719961,0,13.139042,8.563986,22.451969,3.353956,3.907522,1.725822,13.366981,24.763922,22.240313,37.398243,4.461088,10.713122,12.976229,19.325953,12.031911,m
20.765205,11.886854,100,9.663178,0,13.750817,8.943754,21.76259,3.466318,3.924133,1.700458,13.342054,25.065401,22.678223,38.047745,4.578156,10.905821,13.080445,19.522564,11.903205,m
21.228868,11.443433,100,9.704162,0,13.198959,8.858908,22.39922,3.364759,3.96619,1.706762,13.23147,24.886217,22.529259,36.914825,4.665149,10.321847,12.955136,19.148245,12.028608,m
21.634459,11.742549,100,9.760891,0,13.39666,9.007534,22.486078,3.357353,3.914183,1.670488,13.413036,24.844416,22.830004,37.749756,4.716672,10.841795,13.232885,19.489027,11.971831,m
21.638002,11.728091,100,9.762489,0,13.398853,9.009008,22.506144,3.357903,3.914824,1.670762,13.415234,24.832104,22.833742,37.755936,4.717444,10.843571,13.235053,19.49222,11.973792,m
20.765205,11.886854,100,9.663178,0,13.750817,8.943754,21.76259,3.466318,3.924133,1.700458,13.342054,25.065401,22.678223,38.047745,4.578156,10.905821,13.096796,19.522564,11.903205,m
21.263432,11.885379,100,9.719961,0,13.139042,8.563986,22.451969,3.353956,3.907522,1.725822,13.366981,24.763922,22.240313,37.381958,4.461088,10.713122,12.99251,19.342234,12.031911,m
21.263432,11.901661,100,9.719961,0,13.139042,8.563986,22.46825,3.353956,3.907522,1.725822,13.366981,24.763922,22.240313,37.381958,4.461088,10.713122,12.976229,19.325953,12.048193,m
21.638002,11.728091,100,9.762489,0,13.398853,9.009008,22.489761,3.357903,3.914824,1.670762,13.431613,24.848484,22.833742,37.77232,4.717444,10.843571,13.235053,19.49222,11.973792,m
21.283178,11.871031,100,9.705259,0,13.141182,8.56538,22.47191,3.354502,3.924443,1.726103,13.401726,24.767954,22.227652,37.339195,4.461814,10.714867,13.01091,19.345383,12.001303,m
21.263432,11.885379,100,9.719961,0,13.139042,8.563986,22.46825,3.353956,3.907522,1.725822,13.366981,24.763922,22.240313,37.381958,4.461088,10.713122,12.976229,19.325953,12.031911,m
21.621622,11.728091,100,9.77887,0,13.398853,9.009008,22.506144,3.357903,3.914824,1.670762,13.431613,24.832104,22.833742,37.755936,4.717444,10.843571,13.235053,19.49222,11.973792,m
20.765205,11.886854,100,9.663178,0,13.750817,8.943754,21.76259,3.466318,3.924133,1.700458,13.342054,25.065401,22.678223,38.047745,4.578156,10.905821,13.080445,19.522564,11.903205,m
21.276249,11.883445,100,9.718379,0,13.136904,8.562592,22.464594,3.35341,3.906886,1.725541,13.364805,24.776169,22.236692,37.392155,4.460361,10.711379,12.974116,19.322807,12.029953,m
21.638002,11.728091,100,9.762489,0,13.398853,9.009008,22.489761,3.357903,3.914824,1.670762,13.415234,24.832104,22.833742,37.755936,4.717444,10.859951,13.235053,19.49222,11.973792,m
21.263432,11.885379,100,9.719961,0,13.139042,8.563986,22.451969,3.353956,3.907522,1.725822,13.366981,24.763922,22.240313,37.381958,4.461088,10.713122,12.976229,19.325953,12.031911,m
21.115084,11.83355,100,9.80169,0,13.410274,8.663849,21.781534,3.397269,3.819896,1.641742,13.491547,24.93498,22.96814,37.044865,4.63264,10.419375,13.003901,19.440832,11.996099,m
21.638002,11.728091,100,9.762489,0,13.398853,9.009008,22.506144,3.357903,3.914824,1.670762,13.431613,24.832104,22.833742,37.755936,4.717444,10.843571,13.235053,19.49222,11.973792,m
21.638002,11.728091,100,9.762489,0,13.398853,9.009008,22.489761,3.357903,3.914824,1.670762,13.415234,24.832104,22.833742,37.755936,4.717444,10.843571,13.235053,19.49222,11.973792,m
21.279713,11.885379,100,9.719961,0,13.139042,8.563986,22.451969,3.353956,3.907522,1.725822,13.366981,24.780201,22.240313,37.381958,4.461088,10.713122,12.976229,19.325953,12.031911,m
21.29751,11.730013,100,9.436436,0,13.138926,9.125164,21.461336,3.423984,3.915465,1.556357,13.401048,24.737877,23.00131,37.745743,4.521625,10.271953,13.761468,19.23329,11.566186,m
8.060094,5.055379,100,7.511788,0,9.332164,4.002632,10.231385,3.958767,7.347297,4.496107,7.983331,3.553021,17.732208,26.866982,4.496107,5.691413,7.709178,7.785942,9.463758,m
49.326954,22.405025,98.653908,22.434938,0,32.09692,15.614717,39.216274,8.226145,10.469638,3.709243,55.578823,21.358063,45.767273,63.116962,8.615016,21.896502,24.110081,26.263836,55.698471,m
37.305702,19.100328,59.726803,16.533207,0,27.225626,13.565709,26.212906,5.864343,6.005652,2.920396,48.798866,10.339143,36.693359,50.588787,5.934998,18.464437,16.132832,43.287804,17.522373,m
36.788666,19.834711,59.14994,16.22196,0,27.107439,13.577332,26.233765,5.737898,6.304605,2.951594,50.38961,11.168831,36.292797,50.082642,5.832349,19.338842,15.466352,43.636364,17.473434,m
0,0,9.199318,5.792164,0,2.214651,0,1.703578,0,6.303236,12.606473,0.340715,0,6.984667,100,3.06644,0,4.088586,0,6.984667,m
38.448689,18.735085,59.451073,18.782816,0,27.016705,13.412889,26.062054,6.252983,5.942721,2.935561,51.479713,10.78759,37.661095,50.047729,6.396181,19.164679,16.062052,45.990452,17.565632,m
0.085935,0.229161,27.642509,4.325408,0,2.835864,0.05729,5.929533,0.11458,18.934402,6.70295,3.551991,0,28.329992,60.154682,12.288742,0.315096,4.439988,0.286451,9.567459,m
0,0,26.258993,2.517986,0,0,0,4.316547,82.014389,2.517986,1.798561,0,0,12.949639,39.208633,11.870503,0,6.115108,0,1.798561,m
0,0,26.258993,2.517986,0,0,0,4.316547,82.014389,2.517986,1.798561,0,0,12.949639,39.208633,11.870503,0,6.115108,0,1.798561,m
0,0,26.258993,2.517986,0,0,0,4.316547,82.014389,2.517986,1.798561,0,0,12.949639,39.208633,11.870503,0,6.115108,0,1.798561,m
0,0,26.258993,2.517986,0,0,0,4.316547,82.014389,2.517986,1.798561,0,0,12.949639,39.208633,11.870503,0,6.115108,0,1.798561,m
0,0,26.258993,2.517986,0,0,0,4.316547,82.014389,2.517986,1.798561,0,0,12.949639,39.208633,11.870503,0,6.115108,0,1.798561,m
0,0,26.449276,2.536232,0,0,0,4.347826,78.985504,2.536232,1.811594,0,0,13.043478,39.492752,11.956522,0,6.15942,0,1.811594,m
7.455853,5.689993,100,8.240681,0,7.521256,0.654022,14.584696,13.276651,31.393066,14.061478,3.662524,0.915631,33.28973,72.727272,12.426422,1.242642,6.671027,1.962067,14.911707,m
0,0,26.258993,2.517986,0,0,0,4.316547,82.014389,2.517986,1.798561,0,0,12.949639,39.208633,11.870503,0,6.115108,0,1.798561,m
0,0,26.258993,2.517986,0,0,0,4.316547,82.014389,2.517986,1.798561,0,0,12.949639,39.208633,11.870503,0,6.115108,0,1.798561,m
0,0,1.29771,100,0,0.076336,0,0.916031,3.282443,0.076336,0,1.068702,0,0.305344,0.534351,0.229008,0,0,0,0.076336,m
37.342224,18.552036,60.228626,16.480116,0,27.577993,13.312693,26.196712,5.525125,6.406287,3.11979,51.512264,10.835914,36.389618,50.678738,6.09669,19.314121,16.313408,45.296497,18.432961,m
0,0.095969,16.026871,3.119002,0,1.103647,0,3.214971,12.284069,16.122841,9.357006,0.863724,0,17.514397,67.946259,10.556622,0.095969,8.15739,0,7.869482,m
31.204819,24.939758,66.26506,26.746988,0,34.096386,15.421687,29.759037,4.578313,10.240964,2.771084,53.855419,16.987951,53.614456,65.783134,4.939759,19.036144,29.036144,31.204819,97.590363,m
100,11.177539,20.579098,11.08962,0,15.462165,7.092199,16.640291,1.852178,2.508646,1.441885,12.724929,7.977258,21.03042,29.810678,3.704355,11.476467,11.247875,14.846725,11.494051,m
0,0.095374,21.793037,3.624225,0,1.049118,0,3.767287,19.980925,16.309013,11.254172,0.906056,0,16.976633,68.812592,11.397234,0.095374,8.440629,0,7.439199,m
10.442145,7.969359,11.772611,8.09031,0,9.259508,4.596156,33.893291,100,3.561349,1.908346,7.902164,4.703669,38.771671,22.685123,3.494154,7.163016,8.668189,11.100658,8.332213,m
0,3.676048,10.855829,6.835152,0,0.516944,0,0.804136,0,1.723148,4.020678,15.680644,0,2.986789,16.714531,1.148765,3.790925,10.22401,0.114877,28.144745,m
23.715351,18.366024,19.257578,18.041822,0,21.916031,10.763494,22.126762,3.079916,3.371697,3.177176,21.5432,11.217378,31.366508,44.075214,5.85184,17.831091,18.949587,24.023342,25.320148,m
37.76619,16.145155,100,15.189049,0,18.100826,9.191656,31.073444,6.1495,7.040417,2.933507,21.534115,16.862234,30.20426,47.457626,5.236854,13.298565,14.689265,39.417645,15.406344,m
37.757984,16.141647,100,15.185748,0,18.096893,9.189658,31.066694,6.148164,7.038888,2.93287,21.529438,16.85857,30.197699,47.447319,5.235716,13.295677,14.707799,39.409081,15.402998,m
37.76619,16.145155,100,15.189049,0,18.100826,9.191656,31.073444,6.1495,7.040417,2.933507,21.534115,16.862234,30.20426,47.457626,5.236854,13.320295,14.689265,39.417645,15.406344,m
37.757984,16.141647,100,15.185748,0,18.096893,9.189658,31.066694,6.148164,7.038888,2.93287,21.529438,16.85857,30.197699,47.447319,5.235716,13.295677,14.729524,39.409081,15.402998,m
38.288677,15.730338,100,15.125324,0,18.625755,9.140018,30.272255,5.963699,6.849611,2.938634,21.240276,17.718237,30.207434,46.521175,5.229041,13.159032,14.455488,39.671562,15.600692,m
37.787918,16.145155,100,15.189049,0,18.100826,9.191656,31.073444,6.1495,7.040417,2.933507,21.534115,16.862234,30.20426,47.479355,5.236854,13.298565,14.689265,39.439373,15.406344,m
39.073994,15.599307,100,15.318044,0,18.303764,9.086975,30.72263,5.884899,6.901774,2.920814,21.376028,17.28689,30.311554,47.100822,5.041108,13.241021,13.890091,39.009087,15.577672,m
37.76619,16.145155,100,15.189049,0,18.100826,9.191656,31.073444,6.1495,7.040417,2.933507,21.534115,16.862234,30.20426,47.479355,5.236854,13.320295,14.689265,39.417645,15.406344,m
38.515133,16.133245,100,15.806664,0,18.615284,9.362073,29.980406,6.183322,6.945352,2.852166,21.815807,17.330721,30.916613,47.354671,5.399521,13.564118,14.500326,39.277161,16.176792,m
37.76619,16.145155,100,15.189049,0,18.100826,9.191656,31.073444,6.1495,7.040417,2.933507,21.534115,16.862234,30.20426,47.457626,5.236854,13.320295,14.689265,39.417645,15.406344,m
38.433239,15.905648,100,14.758711,0,18.502489,8.9591,30.058428,5.929452,7.119671,2.813244,21.661978,17.961479,30.664358,46.678207,5.475006,13.741614,14.044579,39.363773,15.689245,m
37.757984,16.141647,100,15.185748,0,18.096893,9.211384,31.066694,6.148164,7.038888,2.93287,21.529438,16.85857,30.197699,47.447319,5.235716,13.295677,14.707799,39.409081,15.402998,m
37.757984,16.163372,100,15.185748,0,18.096893,9.189658,31.066694,6.148164,7.038888,2.93287,21.529438,16.85857,30.197699,47.447319,5.235716,13.295677,14.707799,39.409081,15.402998,m
37.80196,15.821545,100,15.212187,0,19.281828,9.183895,30.119696,5.984766,7.225245,3.112078,21.196955,17.062023,30.533188,47.682266,5.418933,13.231773,14.102284,38.52013,15.538629,m
0,0.092421,21.765249,3.558226,0,1.062847,0,3.604436,22.412201,16.589649,10.628466,0.878004,0,18.022181,69.177452,11.55268,0.138632,8.548984,0,7.393715,m
2.616517,1.798855,3.679477,1.553557,0,23.385118,0.490597,5.887163,0.408831,3.352412,2.371218,2.534751,0.245298,15.862634,6.377759,3.18888,1.226492,6.214227,2.534751,5.72363,m
2.616517,1.798855,3.679477,1.553557,0,23.385118,0.490597,5.887163,0.408831,3.352412,2.371218,2.534751,0.245298,15.862634,6.377759,3.18888,1.226492,6.214227,2.534751,5.72363,m
2.616517,1.798855,3.679477,1.553557,0,23.385118,0.490597,5.887163,0.408831,3.352412,2.371218,2.534751,0.245298,15.862634,6.377759,3.18888,1.226492,6.214227,2.534751,5.72363,m
2.616517,1.798855,3.679477,1.553557,0,23.385118,0.490597,5.887163,0.408831,3.352412,2.371218,2.534751,0.245298,15.862634,6.377759,3.18888,1.226492,6.214227,2.534751,5.72363,m
2.616517,1.798855,3.679477,1.553557,0,23.385118,0.490597,5.887163,0.408831,3.352412,2.371218,2.534751,0.245298,15.862634,6.377759,3.18888,1.226492,6.214227,2.534751,5.72363,m
2.616517,1.798855,3.679477,1.553557,0,23.385118,0.490597,5.887163,0.408831,3.352412,2.371218,2.534751,0.245298,15.862634,6.377759,3.18888,1.226492,6.214227,2.534751,5.72363,m
2.616517,1.798855,3.679477,1.553557,0,23.385118,0.490597,5.887163,0.408831,3.352412,2.371218,2.534751,0.245298,15.862634,6.377759,3.18888,1.226492,6.214227,2.534751,5.72363,m
